Average Service Time: 6.074
 
Time 0
Waiting clients:
(75, 10, 5)
(184, 10, 8)
(390, 10, 8)
(478, 10, 7)
(641, 10, 4)
(667, 10, 7)
(683, 10, 4)
(809, 10, 6)
(908, 10, 8)
(187, 11, 8)
(400, 11, 7)
(439, 11, 8)
(522, 11, 7)
(534, 11, 7)
(581, 11, 3)
(684, 11, 6)
(835, 11, 5)
(262, 12, 6)
(474, 12, 8)
(722, 12, 5)
(727, 12, 4)
(880, 12, 3)
(882, 12, 7)
(898, 12, 6)
(958, 12, 8)
(991, 12, 8)
(392, 13, 5)
(420, 13, 9)
(584, 13, 4)
(703, 13, 6)
(819, 13, 7)
(879, 13, 9)
(951, 13, 3)
(105, 14, 9)
(152, 14, 7)
(175, 14, 6)
(277, 14, 8)
(317, 14, 7)
(348, 14, 8)
(359, 14, 3)
(558, 14, 6)
(743, 14, 4)
(766, 14, 8)
(805, 14, 8)
(957, 14, 4)
(961, 14, 4)
(971, 14, 4)
(60, 15, 4)
(226, 15, 7)
(332, 15, 7)
(384, 15, 3)
(506, 15, 8)
(621, 15, 5)
(695, 15, 8)
(715, 15, 9)
(784, 15, 6)
(936, 15, 9)
(13, 16, 9)
(264, 16, 9)
(402, 16, 8)
(418, 16, 4)
(493, 16, 6)
(808, 16, 6)
(847, 16, 8)
(914, 16, 7)
(917, 16, 4)
(132, 17, 7)
(186, 17, 3)
(320, 17, 6)
(330, 17, 5)
(489, 17, 7)
(562, 17, 7)
(712, 17, 6)
(729, 17, 7)
(846, 17, 3)
(997, 17, 4)
(155, 18, 6)
(376, 18, 8)
(397, 18, 7)
(409, 18, 9)
(416, 18, 5)
(461, 18, 7)
(487, 18, 4)
(519, 18, 8)
(556, 18, 8)
(728, 18, 4)
(741, 18, 5)
(792, 18, 8)
(838, 18, 7)
(878, 18, 8)
(999, 18, 9)
(46, 19, 8)
(117, 19, 6)
(133, 19, 8)
(243, 19, 4)
(269, 19, 7)
(278, 19, 4)
(469, 19, 8)
(513, 19, 6)
(573, 19, 5)
(602, 19, 6)
(665, 19, 4)
(691, 19, 8)
(929, 19, 3)
(939, 19, 3)
(86, 20, 8)
(113, 20, 5)
(435, 20, 6)
(458, 20, 7)
(627, 20, 4)
(636, 20, 7)
(752, 20, 8)
(764, 20, 3)
(942, 20, 6)
(5, 21, 6)
(14, 21, 4)
(121, 21, 5)
(234, 21, 6)
(286, 21, 4)
(347, 21, 4)
(428, 21, 6)
(447, 21, 9)
(498, 21, 6)
(527, 21, 9)
(651, 21, 6)
(693, 21, 8)
(699, 21, 6)
(711, 21, 4)
(807, 21, 7)
(910, 21, 8)
(120, 22, 8)
(166, 22, 4)
(255, 22, 5)
(479, 22, 8)
(523, 22, 9)
(560, 22, 3)
(599, 22, 3)
(676, 22, 7)
(734, 22, 8)
(763, 22, 5)
(823, 22, 3)
(893, 22, 4)
(916, 22, 9)
(51, 23, 8)
(53, 23, 9)
(54, 23, 4)
(230, 23, 3)
(531, 23, 3)
(845, 23, 9)
(867, 23, 7)
(875, 23, 3)
(881, 23, 7)
(950, 23, 4)
(44, 24, 6)
(156, 24, 9)
(386, 24, 6)
(521, 24, 6)
(632, 24, 4)
(639, 24, 6)
(756, 24, 4)
(791, 24, 4)
(848, 24, 9)
(1000, 24, 7)
(15, 25, 5)
(174, 25, 3)
(180, 25, 7)
(245, 25, 6)
(253, 25, 8)
(282, 25, 9)
(309, 25, 8)
(414, 25, 9)
(696, 25, 3)
(789, 25, 8)
(47, 26, 6)
(196, 26, 6)
(289, 26, 7)
(308, 26, 7)
(389, 26, 9)
(417, 26, 5)
(438, 26, 3)
(538, 26, 6)
(570, 26, 3)
(786, 26, 4)
(876, 26, 5)
(918, 26, 5)
(225, 27, 5)
(300, 27, 7)
(324, 27, 7)
(387, 27, 8)
(557, 27, 4)
(576, 27, 3)
(630, 27, 6)
(61, 28, 8)
(160, 28, 8)
(188, 28, 8)
(394, 28, 3)
(758, 28, 3)
(774, 28, 3)
(776, 28, 7)
(801, 28, 7)
(933, 28, 6)
(998, 28, 7)
(181, 29, 6)
(216, 29, 7)
(288, 29, 5)
(366, 29, 5)
(451, 29, 8)
(475, 29, 8)
(507, 29, 8)
(508, 29, 6)
(559, 29, 6)
(656, 29, 8)
(850, 29, 7)
(911, 29, 9)
(935, 29, 8)
(968, 29, 3)
(159, 30, 9)
(285, 30, 6)
(295, 30, 9)
(306, 30, 7)
(340, 30, 5)
(571, 30, 6)
(601, 30, 7)
(701, 30, 5)
(723, 30, 7)
(781, 30, 4)
(804, 30, 6)
(831, 30, 4)
(73, 31, 9)
(136, 31, 5)
(182, 31, 6)
(331, 31, 8)
(341, 31, 3)
(622, 31, 7)
(642, 31, 7)
(690, 31, 4)
(953, 31, 6)
(975, 31, 6)
(19, 32, 9)
(30, 32, 9)
(80, 32, 7)
(122, 32, 7)
(148, 32, 4)
(214, 32, 5)
(315, 32, 9)
(419, 32, 6)
(443, 32, 6)
(549, 32, 5)
(719, 32, 7)
(749, 32, 9)
(947, 32, 5)
(173, 33, 3)
(236, 33, 5)
(349, 33, 8)
(410, 33, 3)
(424, 33, 3)
(825, 33, 5)
(840, 33, 9)
(863, 33, 9)
(871, 33, 4)
(885, 33, 3)
(69, 34, 5)
(146, 34, 8)
(219, 34, 4)
(248, 34, 5)
(388, 34, 9)
(453, 34, 9)
(502, 34, 3)
(514, 34, 8)
(600, 34, 3)
(623, 34, 3)
(674, 34, 3)
(706, 34, 7)
(718, 34, 3)
(773, 34, 7)
(826, 34, 6)
(861, 34, 5)
(927, 34, 3)
(362, 35, 9)
(365, 35, 5)
(436, 35, 6)
(740, 35, 4)
(811, 35, 4)
(865, 35, 4)
(891, 35, 3)
(976, 35, 3)
(100, 36, 5)
(205, 36, 5)
(504, 36, 9)
(616, 36, 7)
(668, 36, 9)
(738, 36, 3)
(829, 36, 6)
(860, 36, 4)
(28, 37, 7)
(29, 37, 8)
(36, 37, 6)
(97, 37, 8)
(108, 37, 7)
(147, 37, 3)
(178, 37, 7)
(284, 37, 6)
(399, 37, 3)
(536, 37, 9)
(569, 37, 6)
(572, 37, 8)
(607, 37, 7)
(626, 37, 4)
(708, 37, 8)
(730, 37, 6)
(816, 37, 5)
(836, 37, 9)
(987, 37, 9)
(83, 38, 8)
(163, 38, 8)
(263, 38, 6)
(272, 38, 6)
(337, 38, 6)
(364, 38, 5)
(464, 38, 3)
(591, 38, 9)
(633, 38, 5)
(830, 38, 9)
(203, 39, 9)
(294, 39, 7)
(314, 39, 5)
(360, 39, 7)
(373, 39, 7)
(516, 39, 7)
(606, 39, 4)
(662, 39, 5)
(828, 39, 7)
(841, 39, 6)
(2, 40, 8)
(10, 40, 3)
(200, 40, 9)
(266, 40, 8)
(357, 40, 5)
(468, 40, 9)
(547, 40, 6)
(586, 40, 3)
(661, 40, 3)
(698, 40, 9)
(746, 40, 4)
(800, 40, 5)
(41, 41, 6)
(202, 41, 8)
(413, 41, 3)
(567, 41, 7)
(580, 41, 8)
(613, 41, 3)
(687, 41, 3)
(714, 41, 6)
(872, 41, 6)
(928, 41, 8)
(89, 42, 6)
(111, 42, 7)
(434, 42, 6)
(625, 42, 7)
(709, 42, 7)
(810, 42, 4)
(979, 42, 7)
(57, 43, 9)
(96, 43, 9)
(307, 43, 4)
(344, 43, 6)
(350, 43, 6)
(550, 43, 9)
(582, 43, 5)
(658, 43, 8)
(704, 43, 8)
(713, 43, 7)
(739, 43, 4)
(745, 43, 8)
(818, 43, 7)
(925, 43, 5)
(17, 44, 8)
(22, 44, 9)
(27, 44, 8)
(139, 44, 9)
(368, 44, 5)
(377, 44, 6)
(383, 44, 3)
(532, 44, 4)
(533, 44, 9)
(631, 44, 5)
(817, 44, 7)
(856, 44, 6)
(904, 44, 3)
(944, 44, 9)
(948, 44, 5)
(72, 45, 3)
(126, 45, 4)
(149, 45, 3)
(192, 45, 6)
(240, 45, 7)
(241, 45, 6)
(287, 45, 7)
(430, 45, 5)
(441, 45, 8)
(465, 45, 8)
(494, 45, 3)
(673, 45, 4)
(765, 45, 9)
(777, 45, 3)
(854, 45, 5)
(868, 45, 4)
(890, 45, 7)
(909, 45, 6)
(913, 45, 3)
(990, 45, 6)
(992, 45, 9)
(84, 46, 8)
(129, 46, 7)
(144, 46, 9)
(197, 46, 7)
(326, 46, 9)
(444, 46, 4)
(554, 46, 9)
(725, 46, 9)
(900, 46, 4)
(3, 47, 7)
(224, 47, 6)
(279, 47, 7)
(466, 47, 3)
(505, 47, 6)
(931, 47, 4)
(983, 47, 6)
(102, 48, 3)
(125, 48, 9)
(290, 48, 9)
(393, 48, 8)
(440, 48, 5)
(448, 48, 8)
(450, 48, 4)
(452, 48, 8)
(483, 48, 3)
(596, 48, 3)
(650, 48, 4)
(820, 48, 4)
(851, 48, 5)
(921, 48, 5)
(31, 49, 6)
(293, 49, 8)
(375, 49, 6)
(415, 49, 7)
(565, 49, 5)
(575, 49, 6)
(595, 49, 4)
(654, 49, 9)
(814, 49, 8)
(853, 49, 7)
(12, 50, 7)
(94, 50, 3)
(268, 50, 4)
(299, 50, 3)
(363, 50, 6)
(806, 50, 4)
(812, 50, 5)
(864, 50, 5)
(870, 50, 8)
(967, 50, 7)
(56, 51, 8)
(59, 51, 3)
(66, 51, 9)
(85, 51, 3)
(134, 51, 8)
(267, 51, 4)
(327, 51, 4)
(352, 51, 4)
(517, 51, 5)
(529, 51, 9)
(579, 51, 5)
(837, 51, 7)
(857, 51, 6)
(1, 52, 8)
(18, 52, 5)
(49, 52, 3)
(118, 52, 3)
(265, 52, 9)
(345, 52, 7)
